experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000006_000.png,00000006_000.png,0,0.5293468236923218,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000010_000.png,00000010_000.png,1,0.6501713395118713,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000011_001.png,00000011_001.png,0,0.6216265559196472,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000011_005.png,00000011_005.png,1,0.5869098901748657,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000011_008.png,00000011_008.png,0,0.8126078248023987,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000019_000.png,00000019_000.png,1,0.6135238409042358,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000028_000.png,00000028_000.png,1,0.2879384160041809,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000038_001.png,00000038_001.png,1,0.5902484655380249,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000038_007.png,00000038_007.png,0,0.675325334072113,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000039_003.png,00000039_003.png,0,0.46457234025001526,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000043_000.png,00000043_000.png,1,0.4446897506713867,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000057_004.png,00000057_004.png,1,0.40627047419548035,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000059_000.png,00000059_000.png,0,0.2933930456638336,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000061_003.png,00000061_003.png,1,0.8256343007087708,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000067_002.png,00000067_002.png,0,0.30950528383255005,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000071_001.png,00000071_001.png,1,0.37605050206184387,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000075_000.png,00000075_000.png,1,0.6616870760917664,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000075_001.png,00000075_001.png,1,0.752837598323822,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000086_000.png,00000086_000.png,0,0.6402624845504761,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000091_008.png,00000091_008.png,1,0.8322340250015259,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000095_000.png,00000095_000.png,0,0.20543138682842255,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000096_000.png,00000096_000.png,1,0.7227801084518433,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000096_001.png,00000096_001.png,1,0.5617941617965698,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000099_005.png,00000099_005.png,1,0.7850541472434998,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000100_001.png,00000100_001.png,0,0.8779226541519165,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000101_000.png,00000101_000.png,1,0.421914279460907,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000110_000.png,00000110_000.png,0,0.3357519805431366,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000112_001.png,00000112_001.png,0,0.5296037197113037,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000118_010.png,00000118_010.png,1,0.9218583106994629,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000121_006.png,00000121_006.png,1,0.6263135075569153,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000122_000.png,00000122_000.png,0,0.3153669238090515,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000123_000.png,00000123_000.png,1,0.33740225434303284,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000133_001.png,00000133_001.png,0,0.44106239080429077,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000138_001.png,00000138_001.png,0,0.31734275817871094,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000138_002.png,00000138_002.png,1,0.3590713143348694,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000141_000.png,00000141_000.png,0,0.4612027406692505,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000143_007.png,00000143_007.png,0,0.7311217188835144,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000157_000.png,00000157_000.png,1,0.7571541666984558,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000165_003.png,00000165_003.png,1,0.5847112536430359,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000165_005.png,00000165_005.png,1,0.5478871464729309,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000172_001.png,00000172_001.png,0,0.771659791469574,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000172_006.png,00000172_006.png,0,0.7984998822212219,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000174_001.png,00000174_001.png,1,0.527699887752533,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000174_002.png,00000174_002.png,1,0.488151878118515,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000178_000.png,00000178_000.png,1,0.36787718534469604,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000185_000.png,00000185_000.png,0,0.6943743824958801,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000187_000.png,00000187_000.png,1,0.43207746744155884,0,false_negative
